user_from_id,user_to_id,is_like,is_match
1113,388,?,?
1365,2622,?,?
1949,3469,?,?
1115,61,?,?
3540,1820,?,?
2065,878,?,?
104,345,?,?
3419,2364,?,?
61,2625,?,?
1847,1359,?,?
2451,291,?,?
332,2327,?,?
521,222,?,?
3571,2009,?,?
2180,1888,?,?
1558,2295,?,?
1530,3601,?,?
90,2089,?,?
2078,2432,?,?
2959,541,?,?
551,2194,?,?
53,177,?,?
302,1478,?,?
110,1042,?,?
950,2103,?,?
1021,385,?,?
1745,672,?,?
626,2370,?,?
1718,710,?,?
45,233,?,?
73,1150,?,?
514,22,?,?
336,1562,?,?
723,218,?,?
1059,2089,?,?
1048,3457,?,?
594,1370,?,?
2167,204,?,?
1755,859,?,?
436,1106,?,?
922,1704,?,?
703,33,?,?
1355,1427,?,?
1874,1468,?,?
1181,2738,?,?
1290,3616,?,?
1630,1883,?,?
318,3025,?,?
342,215,?,?
247,2161,?,?
2910,792,?,?
393,3080,?,?
3398,3168,?,?
27,1256,?,?
66,2674,?,?
71,3026,?,?
1611,732,?,?
1231,341,?,?
3407,3454,?,?
2655,2914,?,?
394,1060,?,?
282,3307,?,?
2708,2762,?,?
1539,3608,?,?
859,1079,?,?
2745,2376,?,?
1206,3585,?,?
2930,523,?,?
1063,1294,?,?
1408,1808,?,?
1146,1526,?,?
2260,228,?,?
1397,2543,?,?
903,1050,?,?
215,3243,?,?
290,2094,?,?
347,2511,?,?
185,127,?,?
3263,2890,?,?
3344,3069,?,?
823,1649,?,?
1190,1468,?,?
1434,1805,?,?
695,3281,?,?
1562,2295,?,?
1910,2449,?,?
1005,523,?,?
1965,2591,?,?
3027,831,?,?
419,2453,?,?
1140,1899,?,?
1101,1515,?,?
2249,1458,?,?
2819,3336,?,?
2804,1035,?,?
644,753,?,?
2578,664,?,?
1095,1860,?,?
2377,2413,?,?
3063,657,?,?
1093,760,?,?
558,1178,?,?
900,2256,?,?
825,53,?,?
1960,950,?,?
489,1005,?,?
901,1074,?,?
1450,2129,?,?
313,1093,?,?
1500,2602,?,?
1713,526,?,?
573,2844,?,?
866,409,?,?
2583,1455,?,?
336,157,?,?
1654,1981,?,?
725,134,?,?
2663,1339,?,?
727,36,?,?
592,417,?,?
2031,2519,?,?
928,1959,?,?
955,2837,?,?
1415,2975,?,?
367,2315,?,?
955,53,?,?
1861,2259,?,?
612,2715,?,?
1909,346,?,?
2851,1811,?,?
765,2715,?,?
3360,1181,?,?
3604,2236,?,?
1670,527,?,?
951,2625,?,?
1850,2152,?,?
1583,282,?,?
308,2931,?,?
1387,1600,?,?
162,3454,?,?
287,2374,?,?
173,2510,?,?
669,1648,?,?
2189,3316,?,?
1821,3415,?,?
25,2282,?,?
646,2539,?,?
3388,3148,?,?
1734,2453,?,?
1864,2256,?,?
2440,948,?,?
1037,57,?,?
170,2616,?,?
218,2915,?,?
513,3511,?,?
436,281,?,?
643,3251,?,?
2391,3591,?,?
2728,3236,?,?
131,1298,?,?
805,639,?,?
481,938,?,?
1113,516,?,?
1891,1223,?,?
1630,1120,?,?
1773,2046,?,?
823,167,?,?
3398,2545,?,?
336,120,?,?
1044,1228,?,?
3152,2266,?,?
540,1021,?,?
556,1178,?,?
1052,427,?,?
2413,2609,?,?
1552,1756,?,?
1264,923,?,?
1775,1857,?,?
2456,1820,?,?
3234,2959,?,?
1392,3398,?,?
2566,2301,?,?
2304,3401,?,?
857,46,?,?
228,669,?,?
2942,531,?,?
1146,955,?,?
913,62,?,?
2920,2083,?,?
2557,331,?,?
680,1760,?,?
250,2730,?,?
1355,527,?,?
848,1804,?,?
1656,650,?,?
357,2450,?,?
3276,2403,?,?
1636,2676,?,?
875,2945,?,?
323,2749,?,?
3328,2260,?,?
3477,2587,?,?
2290,2937,?,?
1343,2591,?,?
2296,1146,?,?
3126,724,?,?
541,2910,?,?
415,1372,?,?
492,3251,?,?
1648,112,?,?
30,1557,?,?
1666,523,?,?
831,1727,?,?
611,960,?,?
2170,2128,?,?
24,457,?,?
477,724,?,?
3391,1276,?,?
481,3352,?,?
38,1185,?,?
2346,1203,?,?
2005,2811,?,?
273,3161,?,?
2114,2953,?,?
1096,603,?,?
2484,2914,?,?
2026,218,?,?
3606,2244,?,?
278,455,?,?
2787,2458,?,?
1776,378,?,?
283,850,?,?
504,3264,?,?
3253,943,?,?
2645,923,?,?
2016,1547,?,?
301,2993,?,?
640,43,?,?
3078,1175,?,?
1744,1704,?,?
3695,3368,?,?
1642,850,?,?
1208,2543,?,?
400,854,?,?
1287,77,?,?
467,1698,?,?
2159,1825,?,?
72,2217,?,?
2278,2089,?,?
1744,1383,?,?
1737,2151,?,?
2091,1717,?,?
355,1162,?,?
1084,1106,?,?
2143,2242,?,?
1781,1383,?,?
1172,2242,?,?
956,641,?,?
1529,100,?,?
1554,2295,?,?
1893,2647,?,?
190,2338,?,?
124,202,?,?
1042,732,?,?
2071,2150,?,?
631,2854,?,?
229,22,?,?
1325,3530,?,?
1012,1853,?,?
3666,2940,?,?
2296,2898,?,?
1103,3318,?,?
2037,1547,?,?
669,667,?,?
2415,2890,?,?
186,911,?,?
330,8,?,?
795,2853,?,?
301,3010,?,?
960,470,?,?
2870,2795,?,?
500,1888,?,?
1110,859,?,?
3515,1703,?,?
160,239,?,?
3226,3398,?,?
1910,3591,?,?
877,794,?,?
672,1863,?,?
2704,1547,?,?
3350,3105,?,?
467,2696,?,?
304,3457,?,?
847,3591,?,?
1430,106,?,?
664,1145,?,?
417,123,?,?
2314,3525,?,?
3026,2935,?,?
373,3137,?,?
465,2729,?,?
756,2242,?,?
2222,2485,?,?
124,3252,?,?
2322,2172,?,?
515,104,?,?
167,233,?,?
1561,1811,?,?
682,3012,?,?
3266,3620,?,?
2432,2161,?,?
1248,1143,?,?
976,2615,?,?
1117,2394,?,?
367,2829,?,?
165,3095,?,?
3593,2181,?,?
1336,304,?,?
751,212,?,?
145,3573,?,?
1825,1981,?,?
3449,1468,?,?
3665,2935,?,?
685,2873,?,?
76,192,?,?
167,1468,?,?
2631,1377,?,?
1210,2089,?,?
2428,2090,?,?
1160,3251,?,?
1324,732,?,?
2520,1445,?,?
1355,2991,?,?
2098,2676,?,?
1973,1126,?,?
1863,236,?,?
796,3591,?,?
775,1694,?,?
1636,3620,?,?
1493,650,?,?
2088,191,?,?
2804,2623,?,?
1472,1268,?,?
2419,280,?,?
2529,2631,?,?
1877,1574,?,?
1753,642,?,?
209,1222,?,?
827,3232,?,?
2800,2177,?,?
446,467,?,?
532,2697,?,?
613,530,?,?
1556,693,?,?
1129,2083,?,?
2369,3043,?,?
280,786,?,?
242,2161,?,?
4,1770,?,?
1426,2485,?,?
2359,258,?,?
500,832,?,?
913,2363,?,?
1577,1760,?,?
1753,685,?,?
2639,2472,?,?
2252,1689,?,?
1367,1841,?,?
2040,202,?,?
836,2254,?,?
675,1729,?,?
201,2069,?,?
591,3441,?,?
1693,2650,?,?
284,1486,?,?
2711,3236,?,?
1621,3025,?,?
206,2404,?,?
1942,1862,?,?
1890,1863,?,?
2307,2991,?,?
111,1435,?,?
1132,1726,?,?
97,3109,?,?
726,1643,?,?
2141,3251,?,?
1115,2723,?,?
910,872,?,?
1095,1528,?,?
611,2720,?,?
446,196,?,?
3,2948,?,?
1064,2518,?,?
2536,2128,?,?
536,2732,?,?
1298,732,?,?
1078,3008,?,?
1104,2598,?,?
1128,2359,?,?
484,2227,?,?
1207,2535,?,?
2910,2914,?,?
2812,1339,?,?
1897,2269,?,?
1335,2737,?,?
1510,401,?,?
2323,2003,?,?
804,3583,?,?
11,2755,?,?
2091,1035,?,?
1431,934,?,?
891,2720,?,?
2492,2370,?,?
395,3512,?,?
1667,2917,?,?
1399,337,?,?
1776,1879,?,?
1484,1268,?,?
3078,2494,?,?
3518,2560,?,?
2658,3049,?,?
3022,1500,?,?
1915,1566,?,?
61,2128,?,?
1478,2929,?,?
1572,2370,?,?
2540,323,?,?
983,2829,?,?
2077,2811,?,?
186,1033,?,?
3541,1820,?,?
541,1648,?,?
1226,3058,?,?
323,2161,?,?
3238,1042,?,?
798,1372,?,?
322,2435,?,?
1342,1582,?,?
765,1055,?,?
1295,2224,?,?
1920,3331,?,?
1122,3012,?,?
830,1887,?,?
1684,3389,?,?
1123,2616,?,?
2967,2645,?,?
2336,887,?,?
74,2066,?,?
279,6,?,?
1863,210,?,?
3519,1948,?,?
1248,2853,?,?
803,3511,?,?
243,1472,?,?
47,3594,?,?
1913,2356,?,?
1186,2196,?,?
2655,3296,?,?
1752,2130,?,?
215,3013,?,?
487,724,?,?
1877,859,?,?
2827,434,?,?
334,2682,?,?
2533,1882,?,?
585,3306,?,?
417,2939,?,?
3369,1201,?,?
1055,441,?,?
1289,341,?,?
515,1955,?,?
1617,1521,?,?
2931,776,?,?
129,1914,?,?
2881,490,?,?
280,2893,?,?
812,3577,?,?
801,2177,?,?
1902,710,?,?
3028,2853,?,?
3000,585,?,?
1191,1451,?,?
25,1204,?,?
1441,3019,?,?
1384,1995,?,?
1552,1593,?,?
1868,159,?,?
13,2153,?,?
2735,393,?,?
71,2732,?,?
205,3295,?,?
440,1077,?,?
3449,3012,?,?
856,2494,?,?
1110,3560,?,?
111,3262,?,?
2276,2650,?,?
992,1485,?,?
541,43,?,?
287,1478,?,?
1303,397,?,?
1436,2759,?,?
715,2259,?,?
1827,1216,?,?
141,1968,?,?
2143,202,?,?
741,2839,?,?
3336,1131,?,?
3051,1863,?,?
1294,852,?,?
601,2214,?,?
1029,693,?,?
1744,1729,?,?
3369,2869,?,?
1830,2566,?,?
854,2755,?,?
150,456,?,?
532,2194,?,?
2944,735,?,?
2812,2359,?,?
2763,3512,?,?
3431,2650,?,?
458,3268,?,?
2767,2737,?,?
814,2825,?,?
1050,2478,?,?
317,1980,?,?
3619,2967,?,?
292,2625,?,?
764,1853,?,?
2322,3082,?,?
248,639,?,?
124,2929,?,?
2189,1221,?,?
668,1670,?,?
1567,3316,?,?
1106,1698,?,?
281,134,?,?
218,3013,?,?
127,667,?,?
59,1557,?,?
2098,1600,?,?
2589,3573,?,?
1281,2948,?,?
2241,2511,?,?
1213,2282,?,?
1103,2386,?,?
1050,3521,?,?
1104,976,?,?
1500,141,?,?
3263,1480,?,?
1423,3454,?,?
3356,1328,?,?
2096,724,?,?
613,1607,?,?
1904,157,?,?
1131,2083,?,?
775,272,?,?
669,2510,?,?
520,2209,?,?
836,974,?,?
2301,2591,?,?
85,667,?,?
2851,445,?,?
2291,1383,?,?
1009,1867,?,?
895,2108,?,?
1559,2715,?,?
2103,661,?,?
812,2591,?,?
1796,2194,?,?
593,2295,?,?
1532,1927,?,?
2425,283,?,?
779,3242,?,?
2008,2550,?,?
909,438,?,?
1047,906,?,?
3059,653,?,?
855,664,?,?
2107,2206,?,?
2600,1217,?,?
978,933,?,?
680,1382,?,?
2709,3018,?,?
1848,708,?,?
1886,1883,?,?
933,2485,?,?
2055,1077,?,?
764,2333,?,?
2890,2790,?,?
2256,579,?,?
79,61,?,?
486,111,?,?
3141,758,?,?
275,1937,?,?
2045,3260,?,?
242,1555,?,?
951,461,?,?
3623,2334,?,?
47,934,?,?
415,2329,?,?
425,1163,?,?
623,3416,?,?
427,2327,?,?
2852,1106,?,?
1249,923,?,?
1872,2693,?,?
759,1037,?,?
229,2235,?,?
1482,3307,?,?
2057,1951,?,?
3091,3454,?,?
1362,2749,?,?
1561,2451,?,?
2186,1045,?,?
186,1021,?,?
1909,639,?,?
680,388,?,?
2375,837,?,?
3092,667,?,?
2338,2210,?,?
808,104,?,?
1746,1429,?,?
324,1099,?,?
1096,1185,?,?
1007,717,?,?
2033,3194,?,?
916,1154,?,?
326,2653,?,?
2713,2069,?,?
2159,202,?,?
3154,2083,?,?
1815,2854,?,?
755,3094,?,?
1226,3236,?,?
1929,163,?,?
497,1426,?,?
3050,642,?,?
281,1451,?,?
2509,2682,?,?
2249,3530,?,?
669,911,?,?
1192,982,?,?
203,532,?,?
2087,191,?,?
2144,3194,?,?
597,3182,?,?
2089,1441,?,?
127,482,?,?
1457,2910,?,?
2520,2412,?,?
1014,1356,?,?
25,2128,?,?
1106,210,?,?
616,872,?,?
646,252,?,?
250,710,?,?
104,1557,?,?
2790,1383,?,?
2880,2806,?,?
780,1356,?,?
1144,2491,?,?
465,3065,?,?
309,209,?,?
795,735,?,?
1167,2975,?,?
2768,2033,?,?
2210,2055,?,?
16,2354,?,?
1728,1927,?,?
499,457,?,?
1730,161,?,?
2824,2413,?,?
2601,2806,?,?
323,7,?,?
3263,3550,?,?
1124,2598,?,?
395,1316,?,?
1104,1486,?,?
1902,2151,?,?
106,415,?,?
1863,485,?,?
2480,587,?,?
2091,2390,?,?
2073,771,?,?
717,1972,?,?
1553,750,?,?
3111,751,?,?
958,1768,?,?
741,134,?,?
2837,1056,?,?
2424,1035,?,?
780,675,?,?
3103,680,?,?
2963,3477,?,?
97,3493,?,?
1128,821,?,?
876,3281,?,?
186,415,?,?
879,1846,?,?
715,1826,?,?
1217,192,?,?
432,854,?,?
455,938,?,?
534,2674,?,?
170,850,?,?
99,3293,?,?
1594,478,?,?
1290,1641,?,?
226,1979,?,?
83,106,?,?
2504,671,?,?
1776,889,?,?
16,2598,?,?
1528,2795,?,?
937,1724,?,?
2918,1577,?,?
57,1478,?,?
866,1521,?,?
2985,1925,?,?
1447,3477,?,?
426,2833,?,?
1781,1268,?,?
1652,1582,?,?
1039,633,?,?
522,1945,?,?
42,2589,?,?
1112,61,?,?
3718,3604,?,?
2055,1389,?,?
1644,2811,?,?
632,2943,?,?
149,2159,?,?
2166,1277,?,?
559,3608,?,?
2192,1161,?,?
1309,2017,?,?
2357,1164,?,?
51,2795,?,?
1710,2976,?,?
684,2775,?,?
1086,2154,?,?
2384,1697,?,?
849,631,?,?
1710,121,?,?
2225,3123,?,?
1578,1146,?,?
2417,1890,?,?
957,53,?,?
3071,661,?,?
609,1106,?,?
1177,67,?,?
2768,417,?,?
1429,202,?,?
98,212,?,?
2714,393,?,?
135,2089,?,?
274,1330,?,?
1210,1174,?,?
2994,3257,?,?
2282,2164,?,?
395,3137,?,?
1936,2083,?,?
1924,680,?,?
284,2625,?,?
1015,2338,?,?
395,1099,?,?
1440,2947,?,?
1983,1377,?,?
1188,3387,?,?
587,3403,?,?
1226,1338,?,?
1438,2947,?,?
3313,2388,?,?
489,2488,?,?
575,3413,?,?
57,2217,?,?
1722,2691,?,?
1032,2591,?,?
445,1593,?,?
2361,3390,?,?
683,2226,?,?
42,2488,?,?
672,1056,?,?
2599,534,?,?
419,2321,?,?
1690,2435,?,?
904,2238,?,?
1982,2196,?,?
1572,2996,?,?
1475,202,?,?
59,598,?,?
3407,1608,?,?
643,3136,?,?
477,202,?,?
2144,2929,?,?
2984,2207,?,?
2661,366,?,?
847,1025,?,?
1600,2344,?,?
336,428,?,?
1364,2033,?,?
553,78,?,?
1001,1447,?,?
1285,612,?,?
202,3326,?,?
871,3182,?,?
1781,1293,?,?
1623,1697,?,?
379,3306,?,?
722,91,?,?
1115,482,?,?
2096,1056,?,?
2233,409,?,?
383,2161,?,?
1185,254,?,?
1251,2011,?,?
973,262,?,?
922,1146,?,?
501,2495,?,?
341,1330,?,?
632,2973,?,?
2656,1445,?,?
957,2064,?,?
1734,1458,?,?
1905,2223,?,?
1094,111,?,?
1065,1737,?,?
569,539,?,?
1983,553,?,?
4,1973,?,?
661,1056,?,?
2288,519,?,?
1488,233,?,?
2654,1322,?,?
567,2548,?,?
1430,2363,?,?
1744,3518,?,?
729,456,?,?
748,2242,?,?
3052,643,?,?
2032,2363,?,?
124,1567,?,?
1450,1045,?,?
3340,1133,?,?
1129,535,?,?
1786,1567,?,?
3009,2510,?,?
2057,2025,?,?
411,2602,?,?
2125,2715,?,?
1908,1372,?,?
755,38,?,?
1441,2589,?,?
2256,3088,?,?
643,2886,?,?
577,2844,?,?
636,2946,?,?
156,421,?,?
1591,1400,?,?
2860,1362,?,?
1458,1223,?,?
2151,817,?,?
153,3123,?,?
73,3547,?,?
1562,1585,?,?
2928,2297,?,?
511,1914,?,?
1602,2700,?,?
2738,1074,?,?
415,3455,?,?
2655,3537,?,?
251,2225,?,?
3142,2484,?,?
844,2730,?,?
703,3134,?,?
292,245,?,?
3239,1862,?,?
630,938,?,?
813,2669,?,?
1550,2605,?,?
468,562,?,?
2417,1060,?,?
668,1074,?,?
1705,938,?,?
597,664,?,?
2111,1206,?,?
1263,1433,?,?
742,3501,?,?
2600,2419,?,?
631,3592,?,?
1516,2152,?,?
1349,3083,?,?
38,233,?,?
695,234,?,?
1016,2748,?,?
532,1283,?,?
2366,2949,?,?
1787,2723,?,?
2853,1524,?,?
2928,1631,?,?
1341,2557,?,?
1718,2253,?,?
129,1648,?,?
869,1370,?,?
1875,1259,?,?
513,190,?,?
2837,1486,?,?
1346,852,?,?
336,2749,?,?
432,960,?,?
1953,2179,?,?
2568,2869,?,?
508,3289,?,?
237,523,?,?
793,2634,?,?
506,1228,?,?
31,697,?,?
438,1955,?,?
1228,1629,?,?
1734,2451,?,?
726,3198,?,?
2652,3134,?,?
496,2089,?,?
1982,3123,?,?
665,3539,?,?
1465,3043,?,?
618,2745,?,?
1338,171,?,?
2144,1783,?,?
895,584,?,?
242,385,?,?
297,460,?,?
1946,1601,?,?
2323,3193,?,?
2718,1223,?,?
1263,612,?,?
2853,446,?,?
876,1638,?,?
1154,3404,?,?
1377,3336,?,?
2194,728,?,?
342,2058,?,?
2856,560,?,?
448,272,?,?
805,3591,?,?
715,3463,?,?
1461,202,?,?
200,1468,?,?
1877,720,?,?
1164,3285,?,?
2638,737,?,?
1093,2069,?,?
1093,516,?,?
591,2214,?,?
615,604,?,?
746,2662,?,?
549,485,?,?
781,852,?,?
2763,523,?,?
1875,1959,?,?
1033,3306,?,?
516,2115,?,?
331,2035,?,?
256,253,?,?
57,233,?,?
3281,1002,?,?
2058,2077,?,?
1293,350,?,?
2146,3136,?,?
490,2089,?,?
959,3032,?,?
274,2920,?,?
1500,446,?,?
1437,1301,?,?
2529,2412,?,?
1045,906,?,?
2141,1344,?,?
486,2934,?,?
318,2602,?,?
933,2891,?,?
723,989,?,?
259,2151,?,?
1096,2386,?,?
2518,819,?,?
2369,934,?,?
2104,639,?,?
353,10,?,?
1106,2510,?,?
2844,528,?,?
1441,2194,?,?
444,741,?,?
3141,801,?,?
2321,1700,?,?
646,2312,?,?
531,709,?,?
1094,1267,?,?
732,91,?,?
1098,3404,?,?
2480,3602,?,?
47,1958,?,?
2565,933,?,?
1666,717,?,?
819,2759,?,?
452,950,?,?
2320,2239,?,?
1145,2021,?,?
71,3262,?,?
2286,236,?,?
308,2128,?,?
409,104,?,?
801,3366,?,?
513,2692,?,?
1876,3454,?,?
404,2703,?,?
1178,1793,?,?
1916,1637,?,?
88,260,?,?
741,106,?,?
982,2015,?,?
2301,2338,?,?
301,3251,?,?
218,4,?,?
640,3032,?,?
2848,445,?,?
3080,664,?,?
1748,553,?,?
1368,89,?,?
1303,2161,?,?
1129,360,?,?
639,1888,?,?
3605,2242,?,?
1593,814,?,?
2762,3591,?,?
2216,2774,?,?
1536,3388,?,?
2104,1526,?,?
357,616,?,?
884,2833,?,?
1380,1547,?,?
1145,3458,?,?
1205,2701,?,?
1870,2535,?,?
3183,1703,?,?
235,2151,?,?
506,21,?,?
74,598,?,?
2323,3550,?,?
556,2455,?,?
3198,2201,?,?
89,1784,?,?
241,141,?,?
410,2765,?,?
2276,233,?,?
2286,1608,?,?
116,1574,?,?
286,949,?,?
1096,202,?,?
415,22,?,?
1654,1497,?,?
558,2025,?,?
887,3281,?,?
3052,2087,?,?
273,836,?,?
2665,1181,?,?
2713,1174,?,?
60,2,?,?
532,1259,?,?
1144,1246,?,?
1002,2786,?,?
307,1174,?,?
1698,307,?,?
2592,837,?,?
678,1522,?,?
30,3094,?,?
612,1566,?,?
1458,427,?,?
2827,2708,?,?
443,215,?,?
2635,1698,?,?
1876,1238,?,?
2738,2410,?,?
54,1468,?,?
2932,3142,?,?
3552,3537,?,?
988,280,?,?
332,2953,?,?
1821,2527,?,?
3466,2806,?,?
1710,2082,?,?
680,859,?,?
1436,3000,?,?
1216,697,?,?
1577,2370,?,?
3015,1727,?,?
2183,3563,?,?
2320,659,?,?
377,1381,?,?
1174,67,?,?
513,2037,?,?
44,61,?,?
400,112,?,?
1130,1138,?,?
2824,1228,?,?
426,1521,?,?
819,1301,?,?
393,1721,?,?
2055,2703,?,?
36,218,?,?
1979,3030,?,?
3008,2210,?,?
443,1935,?,?
609,764,?,?
2552,729,?,?
2822,2732,?,?
2357,257,?,?
2707,456,?,?
149,3019,?,?
2495,1026,?,?
918,1509,?,?
2882,2296,?,?
1104,485,?,?
541,26,?,?
13,1079,?,?
942,902,?,?
1495,394,?,?
2835,3307,?,?
10,1117,?,?
670,1074,?,?
1177,1704,?,?
482,641,?,?
3123,709,?,?
869,518,?,?
681,2700,?,?
2194,1791,?,?
1125,2209,?,?
783,618,?,?
1313,1582,?,?
694,1106,?,?
2144,2674,?,?
119,1468,?,?
1560,653,?,?
2054,3221,?,?
613,1521,?,?
1496,2602,?,?
108,920,?,?
273,2749,?,?
2591,1433,?,?
2851,693,?,?
1476,2413,?,?
1749,2365,?,?
1557,1287,?,?
242,22,?,?
3331,1117,?,?
1020,1025,?,?
2751,2236,?,?
901,2089,?,?
676,3095,?,?
1847,1170,?,?
894,3306,?,?
2735,2413,?,?
891,794,?,?
58,2242,?,?
685,2833,?,?
2037,2943,?,?
556,921,?,?
357,3309,?,?
1666,2077,?,?
1437,202,?,?
2599,1213,?,?
2568,2915,?,?
3612,2271,?,?
824,2625,?,?
1787,2949,?,?
1334,2177,?,?
2325,2161,?,?
1563,2106,?,?
251,157,?,?
702,1521,?,?
351,2209,?,?
381,2703,?,?
3303,2309,?,?
357,2860,?,?
3003,667,?,?
1216,724,?,?
2208,1522,?,?
2357,894,?,?
1108,2194,?,?
2019,1922,?,?
3463,3026,?,?
459,2811,?,?
1875,1174,?,?
647,1419,?,?
448,666,?,?
340,1881,?,?
323,2435,?,?
1253,708,?,?
367,1023,?,?
2737,2464,?,?
2082,3616,?,?
645,621,?,?
541,2210,?,?
1898,392,?,?
1973,409,?,?
1455,2413,?,?
2374,600,?,?
1703,1888,?,?
141,1958,?,?
1799,1700,?,?
155,2386,?,?
472,1479,?,?
2257,973,?,?
1492,141,?,?
141,2795,?,?
1877,3012,?,?
1364,1609,?,?
298,3035,?,?
587,1521,?,?
231,2077,?,?
231,3025,?,?
1756,598,?,?
1094,577,?,?
1183,1084,?,?
2123,3306,?,?
1753,482,?,?
2256,2915,?,?
509,1110,?,?
2314,2483,?,?
441,693,?,?
632,3398,?,?
920,1256,?,?
1823,2730,?,?
3050,1568,?,?
1622,1697,?,?
2593,3500,?,?
367,717,?,?
514,2115,?,?
141,3615,?,?
3545,2483,?,?
158,2159,?,?
2332,1126,?,?
1632,2663,?,?
2907,2090,?,?
2195,3454,?,?
341,2015,?,?
322,2557,?,?
2391,523,?,?
2292,1152,?,?
2057,401,?,?
734,443,?,?
301,212,?,?
1861,1826,?,?
829,1825,?,?
2214,794,?,?
2753,1777,?,?
2686,2732,?,?
1652,112,?,?
614,2128,?,?
1962,1990,?,?
116,1874,?,?
149,2413,?,?
1780,1914,?,?
515,1497,?,?
597,278,?,?
2334,1959,?,?
281,1312,?,?
1744,3547,?,?
2777,3573,?,?
320,710,?,?
3309,1949,?,?
1574,315,?,?
860,47,?,?
1516,96,?,?
681,714,?,?
2325,3577,?,?
879,1385,?,?
526,2511,?,?
1776,2344,?,?
1823,2920,?,?
831,1922,?,?
785,1566,?,?
1144,1417,?,?
3144,3366,?,?
1017,3488,?,?
2623,1293,?,?
1968,171,?,?
1038,2591,?,?
352,1548,?,?
1165,2886,?,?
1568,106,?,?
237,385,?,?
598,2092,?,?
48,2196,?,?
798,2649,?,?
2250,1261,?,?
3477,1568,?,?
922,1791,?,?
1102,3560,?,?
334,1137,?,?
266,1853,?,?
615,2946,?,?
1781,1486,?,?
2529,1117,?,?
1042,3591,?,?
1106,2589,?,?
186,2490,?,?
812,2423,?,?
130,397,?,?
905,2825,?,?
2132,2605,?,?
2631,545,?,?
463,2186,?,?
715,2035,?,?
1053,314,?,?
1094,1085,?,?
813,2991,?,?
363,1637,?,?
145,598,?,?
1478,212,?,?
37,715,?,?
3318,1961,?,?
88,3286,?,?
2120,741,?,?
129,260,?,?
1482,2089,?,?
636,58,?,?
1924,1157,?,?
1190,1074,?,?
2247,225,?,?
1206,3006,?,?
1155,65,?,?
2488,1644,?,?
504,3122,?,?
2867,2795,?,?
131,315,?,?
74,1486,?,?
414,1566,?,?
123,3043,?,?
2322,2507,?,?
415,1582,?,?
2654,2905,?,?
937,1976,?,?
336,2920,?,?
341,2161,?,?
124,3017,?,?
1688,2920,?,?
141,1153,?,?
311,2350,?,?
601,2100,?,?
1045,1357,?,?
2037,177,?,?
1868,315,?,?
443,171,?,?
1177,588,?,?
1492,397,?,?
2401,272,?,?
495,302,?,?
735,1205,?,?
1883,1222,?,?
44,3526,?,?
2334,1050,?,?
540,91,?,?
2023,1313,?,?
1145,667,?,?
309,832,?,?
1286,654,?,?
2984,1726,?,?
426,852,?,?
2558,1096,?,?
3212,869,?,?
1054,1673,?,?
2606,345,?,?
555,2833,?,?
332,2030,?,?
2646,2976,?,?
1215,2967,?,?
2339,2069,?,?
1796,3198,?,?
2179,1888,?,?
377,1525,?,?
267,394,?,?
1190,325,?,?
253,2017,?,?
579,3243,?,?
1219,2660,?,?
1688,1943,?,?
1591,236,?,?
1180,67,?,?
42,2174,?,?
1436,1961,?,?
2031,427,?,?
489,455,?,?
1846,1359,?,?
3341,2847,?,?
1218,427,?,?
178,1156,?,?
920,2136,?,?
1448,106,?,?
1379,205,?,?
2948,534,?,?
786,641,?,?
1798,3071,?,?
785,717,?,?
1364,2326,?,?
1631,2495,?,?
2384,1436,?,?
3455,1797,?,?
1581,2647,?,?
1078,702,?,?
2913,2975,?,?
2016,1644,?,?
1143,256,?,?
2213,3431,?,?
613,1373,?,?
2176,526,?,?
1580,1829,?,?
640,1312,?,?
482,3392,?,?
3461,2806,?,?
1776,2386,?,?
812,2844,?,?
912,3601,?,?
1734,264,?,?
1345,618,?,?
560,171,?,?
3159,1472,?,?
1568,938,?,?
1257,75,?,?
383,3556,?,?
197,3493,?,?
2291,391,?,?
1785,2370,?,?
1559,104,?,?
1206,2129,?,?
2277,3307,?,?
709,1663,?,?
3094,1608,?,?
1784,2488,?,?
877,3182,?,?
439,751,?,?
2601,2378,?,?
1324,1838,?,?
407,1501,?,?
2763,1330,?,?
1738,3577,?,?
806,3511,?,?
1371,2333,?,?
699,110,?,?
1436,3019,?,?
1485,1267,?,?
2427,2242,?,?
2748,1056,?,?
1377,2694,?,?
296,323,?,?
1122,1283,?,?
1896,378,?,?
1100,294,?,?
646,2455,?,?
165,3012,?,?
955,2771,?,?
532,3454,?,?
3456,2720,?,?
1936,2597,?,?
1110,2990,?,?
289,202,?,?
468,878,?,?
28,2795,?,?
2056,3306,?,?
1102,2845,?,?
2541,3404,?,?
729,2069,?,?
336,2747,?,?
779,3182,?,?
3341,3291,?,?
2391,2177,?,?
2725,2378,?,?
409,1521,?,?
1556,1077,?,?
1436,325,?,?
1324,112,?,?
2619,1468,?,?
2022,1699,?,?
145,2510,?,?
2605,485,?,?
1052,3387,?,?
198,2510,?,?
98,1879,?,?
1038,732,?,?
489,297,?,?
267,94,?,?
59,3012,?,?
805,3583,?,?
1900,1468,?,?
1604,3298,?,?
1869,485,?,?
645,3352,?,?
783,417,?,?
1442,2795,?,?
1821,2591,?,?
3444,1447,?,?
672,61,?,?
2027,1430,?,?
1286,3356,?,?
2312,2329,?,?
